rowid,sampleid,age,gender
0,107928,thirties,male
1,138308,fourties,female
2,101281,fourties,male
3,005023,fifties,female
4,053425,fourties,male
5,045341,twenties,male
6,040404,thirties,female
7,002098,twenties,male
8,130470,teens,male
9,068913,twenties,male
10,023420,twenties,male
11,090054,thirties,female
12,029694,sixties,male
13,000350,twenties,male
14,126105,twenties,female
15,131613,teens,female
16,037507,fifties,male
17,065633,fourties,male
18,077919,fifties,female
19,000983,seventies,male
20,126307,fifties,male
21,047809,twenties,female
22,116834,thirties,male
23,069772,thirties,male
24,006627,twenties,male
25,009065,thirties,male
26,019376,thirties,male
27,068778,fourties,male
28,040811,fourties,male
29,055644,thirties,male
30,087686,fourties,male
31,062212,fourties,male
32,073926,fifties,male
33,098179,thirties,male
34,071835,fifties,male
35,057557,fifties,male
36,123609,thirties,male
37,029406,thirties,female
38,101876,thirties,female
39,090575,seventies,male
40,074617,thirties,male
41,077214,twenties,male
42,050751,twenties,male
43,117986,twenties,male
44,062805,twenties,male
45,127631,fourties,male
46,044014,sixties,male
47,065654,twenties,male
48,058989,twenties,male
49,125362,fifties,female
50,135700,thirties,male
51,133562,thirties,male
52,078762,teens,male
53,081588,twenties,female
54,135254,fifties,male
55,082849,teens,male
56,007843,fourties,male
57,120710,fifties,male
58,094950,fourties,male
59,038588,twenties,male
60,117447,twenties,male
61,012047,thirties,male
62,146306,fourties,male
63,035963,thirties,male
64,004681,fifties,male
65,140513,fifties,male
66,054155,thirties,female
67,003385,teens,male
68,017074,fifties,female
69,027244,twenties,male
70,036098,twenties,male
71,048340,twenties,male
72,114570,twenties,male
73,104791,thirties,male
74,034136,twenties,male
75,088826,thirties,male
76,063555,thirties,male
77,048043,twenties,male
78,085055,fifties,female
79,080355,thirties,male
80,061640,twenties,male
81,061022,fourties,female
82,017670,sixties,male
83,065218,fifties,male
84,035206,twenties,male
85,129598,twenties,male
86,001346,seventies,male
87,119508,fourties,male
88,040074,thirties,male
89,135860,thirties,male
90,086661,fourties,male
91,012998,fourties,male
92,063852,fifties,female
93,078747,sixties,female
94,093329,fourties,male
95,001610,twenties,male
96,070640,twenties,male
97,072964,sixties,female
98,113649,fifties,female
99,013537,teens,male
100,061215,twenties,male
101,054060,thirties,female
102,111249,twenties,male
103,094298,thirties,male
104,010841,fifties,female
105,011438,twenties,male
106,086023,teens,male
107,053741,twenties,male
108,039157,teens,male
109,125393,thirties,female
110,118944,thirties,male
111,093631,twenties,female
112,011685,thirties,female
113,061633,twenties,male
114,053271,teens,male
115,072003,twenties,male
116,047128,thirties,male
117,001923,teens,male
118,028907,fourties,male
119,146591,thirties,female
120,031375,sixties,male
121,094230,thirties,male
122,097125,seventies,male
123,088463,twenties,female
124,140589,fourties,male
125,050847,fifties,male
126,098865,seventies,male
127,028983,twenties,female
128,005686,twenties,male
129,025860,thirties,male
130,136987,fifties,female
131,074609,fifties,male
132,099071,fifties,female
133,019370,twenties,male
134,144232,twenties,male
135,118795,fourties,male
136,146366,thirties,male
137,018192,fourties,male
138,142171,fourties,male
139,026706,twenties,male
140,030665,thirties,male
141,130014,thirties,male
142,125051,thirties,male
143,064029,fourties,male
144,084292,seventies,male
145,086768,twenties,male
146,111153,twenties,female
147,038110,thirties,male
148,080950,thirties,male
149,127442,thirties,male
150,129004,sixties,male
151,005541,teens,female
152,098205,fourties,female
153,057255,twenties,male
154,124096,thirties,male
155,091913,thirties,female
156,143077,twenties,male
157,071891,fourties,male
158,055342,thirties,male
159,109019,fifties,male
160,057569,thirties,male
161,006734,twenties,male
162,117989,fifties,female
163,069273,fourties,male
164,094568,twenties,male
165,049417,fourties,female
166,122853,twenties,male
167,100070,fourties,male
168,079566,seventies,male
169,013382,fourties,male
170,062491,thirties,male
171,007614,twenties,male
172,007438,teens,male
173,072332,thirties,male
174,050663,twenties,male
175,008259,fourties,male
176,070504,thirties,male
177,082875,teens,male
178,053763,fifties,female
179,098548,twenties,male
180,090202,thirties,female
181,143556,twenties,male
182,062321,sixties,female
183,001521,twenties,male
184,117288,fifties,male
185,052485,thirties,male
186,030508,sixties,male
187,136442,teens,female
188,023066,thirties,female
189,013167,thirties,female
190,090945,fifties,female
191,034371,fifties,female
192,111150,thirties,male
193,058127,teens,male
194,107338,twenties,male
195,027573,fifties,female
196,055140,fourties,male
197,121946,twenties,male
198,127336,fourties,male
199,041189,thirties,male
200,139441,twenties,female
201,063582,twenties,male
202,123117,thirties,male
203,125578,fifties,female
204,066373,thirties,male
205,099296,sixties,male
206,127044,twenties,male
207,118863,thirties,male
208,138915,teens,male
209,140624,fifties,female
210,093918,thirties,male
211,128018,twenties,male
212,048306,twenties,male
213,034942,twenties,male
214,023818,fifties,female
215,028141,twenties,male
216,020990,thirties,male
217,132995,fifties,male
218,097639,twenties,male
219,076840,twenties,male
220,138183,thirties,male
221,058174,twenties,male
222,109965,thirties,male
223,049277,twenties,male
224,136844,thirties,male
225,041416,thirties,female
