rowid,sampleid,age,gender
0,139653,fifties,male
1,128160,fifties,female
2,119874,sixties,male
3,074969,twenties,male
4,145115,twenties,male
5,086484,thirties,female
6,068796,fourties,male
7,049884,thirties,female
8,068256,fourties,male
9,040214,fourties,female
10,029747,twenties,male
11,148117,thirties,female
12,124697,thirties,male
13,007972,thirties,male
14,084921,thirties,male
15,136692,seventies,male
16,021242,twenties,female
17,027889,fourties,male
18,105052,fourties,male
19,111803,twenties,male
20,131839,thirties,male
21,145695,twenties,male
22,134986,twenties,male
23,073763,twenties,male
24,111087,teens,male
25,033758,twenties,male
26,118609,fourties,female
27,110578,thirties,female
28,055889,twenties,female
29,010404,twenties,male
30,092003,fourties,female
31,008615,thirties,female
32,127473,twenties,male
33,088261,thirties,male
34,080459,sixties,male
35,124181,twenties,male
36,011818,seventies,male
37,050068,fourties,male
38,121551,fourties,male
39,099350,fifties,female
40,135443,seventies,male
41,041133,twenties,male
42,102957,fifties,female
43,087518,thirties,male
44,037960,teens,male
45,078662,twenties,male
46,097870,fourties,male
47,076248,twenties,male
48,079574,twenties,male
49,115543,teens,male
50,133230,thirties,male
51,072814,fifties,male
52,013371,twenties,male
53,033872,twenties,male
54,061959,thirties,male
55,073122,fourties,female
56,096432,thirties,male
57,015715,twenties,male
58,132850,twenties,male
59,136135,fourties,male
60,073291,fifties,male
61,078134,twenties,male
62,080589,twenties,male
63,019837,fourties,female
64,084796,thirties,female
65,129447,thirties,male
66,126248,twenties,male
67,089483,twenties,male
68,142252,twenties,male
69,095078,thirties,male
70,120118,fifties,male
71,140893,thirties,male
72,010188,twenties,male
73,098834,twenties,male
74,044056,fifties,female
75,148000,teens,female
76,024287,twenties,male
77,117472,fourties,male
78,111194,thirties,male
79,123371,fourties,male
80,057878,teens,male
81,129877,thirties,male
82,098322,sixties,male
83,132528,fifties,female
84,056042,sixties,female
85,033437,seventies,male
86,078552,twenties,male
87,077499,sixties,female
88,079457,fourties,male
89,031554,thirties,male
90,065833,thirties,male
91,029339,sixties,male
92,117610,twenties,male
93,071647,fourties,male
94,103748,twenties,male
95,024714,seventies,male
96,067535,thirties,male
97,110890,twenties,female
98,002373,teens,male
99,146972,twenties,female
100,117206,sixties,female
101,042051,fourties,male
102,145533,teens,male
103,030737,thirties,male
104,039735,thirties,male
105,030627,teens,male
106,125611,fifties,female
107,078899,twenties,male
108,113060,fifties,male
109,039957,twenties,female
110,030186,fifties,female
111,017137,twenties,male
112,098759,thirties,male
113,140172,fourties,female
114,145034,fourties,male
115,137129,thirties,male
116,008250,twenties,male
117,006617,twenties,male
118,077619,fifties,male
119,041987,seventies,female
120,141370,sixties,male
121,104632,fourties,male
122,024951,twenties,male
123,089047,fourties,male
124,086202,twenties,male
125,076003,fourties,male
126,141411,thirties,male
127,059657,fourties,female
128,061474,thirties,male
129,037652,fifties,female
130,098972,twenties,male
131,002745,twenties,male
132,016079,thirties,male
133,052789,fifties,female
134,080091,twenties,female
135,121873,twenties,male
136,101205,twenties,male
137,033303,thirties,female
138,133293,thirties,female
139,137672,fourties,male
140,101427,twenties,male
141,019211,thirties,male
142,054472,thirties,male
143,090343,teens,female
144,147329,twenties,female
145,138154,twenties,male
146,082993,twenties,female
147,098694,twenties,female
148,082828,fourties,female
149,148281,twenties,male
150,055723,twenties,male
151,061230,twenties,female
152,013113,teens,male
153,047714,fourties,female
154,016605,thirties,male
155,081754,fifties,male
156,100124,thirties,male
157,042859,teens,male
158,126363,thirties,male
159,041257,twenties,male
160,085223,thirties,female
161,067317,thirties,male
162,093787,fifties,male
163,057185,thirties,male
164,091190,fifties,female
165,047948,sixties,female
166,102354,thirties,female
167,010687,fifties,male
168,022553,thirties,male
169,123173,twenties,male
170,031883,teens,female
171,109803,thirties,male
172,114622,twenties,male
173,045123,twenties,male
174,055990,sixties,male
175,056338,sixties,male
176,062441,teens,male
177,095291,thirties,male
178,034973,thirties,male
179,026426,fifties,male
180,058216,thirties,female
181,023919,seventies,male
182,077525,fifties,female
183,080064,teens,male
184,105653,fourties,female
185,013132,fourties,male
186,101354,fifties,male
187,045256,twenties,female
188,126832,twenties,male
189,049332,thirties,male
190,145504,thirties,female
191,109289,fourties,female
192,141176,twenties,female
193,127658,twenties,female
194,042494,twenties,male
195,066610,fifties,male
196,011160,teens,male
197,097912,sixties,female
198,014627,twenties,male
199,140833,twenties,male
200,076146,twenties,male
201,061005,twenties,male
202,034985,thirties,male
203,136827,fourties,female
204,110325,fifties,male
205,051584,fourties,female
206,000777,twenties,male
207,135315,teens,male
208,036293,sixties,male
209,047586,fourties,male
210,098142,thirties,male
211,003196,thirties,male
212,007971,twenties,male
213,125955,thirties,female
214,099191,twenties,male
215,082244,thirties,male
216,135597,twenties,male
217,109138,twenties,male
218,020555,thirties,male
219,034541,thirties,male
220,014097,twenties,male
221,096931,fifties,male
222,056711,fourties,male
223,070652,fifties,male
224,027523,sixties,female
225,107424,seventies,male
226,137643,fifties,female
227,021806,thirties,male
228,014901,twenties,male
229,022141,thirties,male
230,002659,fourties,female
231,140386,twenties,female
232,025702,twenties,male
233,094969,thirties,male
234,101132,teens,female
235,053057,thirties,male
236,126606,twenties,male
237,008697,twenties,male
238,013211,thirties,female
239,113865,twenties,male
240,036355,thirties,male
241,046105,thirties,male
242,020473,fourties,male
243,072029,fifties,male
244,096626,fourties,male
245,051755,sixties,female
246,025574,fifties,female
247,002533,sixties,male
248,025807,fourties,male
249,065199,fourties,male
250,070810,twenties,male
251,021440,twenties,male
252,130190,twenties,male
253,038878,twenties,male
254,093145,fifties,male
255,012043,fifties,female
256,093092,thirties,male
257,124091,thirties,female
258,080129,fourties,male
259,121856,twenties,male
260,047421,teens,male
261,084834,twenties,male
262,069757,thirties,male
263,062809,twenties,male
264,021048,thirties,male
265,035693,fifties,female
266,016364,twenties,male
267,140912,fifties,female
268,004118,sixties,male
269,061222,fourties,male
270,087549,fifties,male
271,053110,twenties,male
272,032223,thirties,male
273,012455,twenties,male
274,085154,sixties,male
275,057888,sixties,male
276,011330,twenties,male
277,135360,fourties,male
278,029191,fifties,male
279,003803,twenties,male
280,123817,twenties,male
281,097864,fifties,female
282,095829,twenties,male
283,125361,fourties,male
284,113382,twenties,male
285,147236,teens,female
286,147272,twenties,male
287,138758,fifties,male
288,056488,thirties,female
289,009604,fourties,female
290,120680,twenties,male
291,042332,fourties,male
292,023746,twenties,male
293,075928,teens,male
294,081994,fourties,female
295,094989,twenties,male
296,076058,thirties,female
297,093049,thirties,male
298,127841,seventies,male
299,040137,fourties,male
300,014877,twenties,male
301,020456,fourties,male
302,112439,fourties,male
303,095317,fourties,male
304,003093,twenties,female
305,145461,teens,male
306,009097,teens,male
307,085567,twenties,male
308,010896,sixties,male
309,042162,thirties,male
310,112140,sixties,male
311,037411,thirties,male
312,052115,thirties,male
313,100905,teens,male
314,042142,twenties,male
315,082051,fourties,male
316,061318,fifties,male
317,136237,fourties,male
318,010125,fourties,female
